BHK,Size,Bathroom,Current_Floor,Total_Floors,Area Type_Carpet Area,Area Type_Super Area,City_Chennai,City_Delhi,City_Hyderabad,City_Kolkata,City_Mumbai,Furnishing Status_Semi-Furnished,Furnishing Status_Unfurnished,Tenant Preferred_Bachelors/Family,Tenant Preferred_Family
2,-0.10642950601971371,2,-0.422557426701403,-0.4195317433778585,False,True,False,False,False,True,False,False,True,True,False
2,-0.3429720079488834,2,1.4834416244799902,0.9539305034080439,True,False,False,False,False,False,True,False,True,True,False
2,-0.60316876007097,2,-0.422557426701403,-0.20822985925695045,False,True,True,False,False,False,False,False,True,True,False
2,-0.25623975724152115,3,4.602349162776815,5.3912700699471126,True,False,False,False,False,False,True,True,False,True,False
3,0.05126549526639938,1,-0.24928478568491275,-0.3138808013174045,False,True,False,False,False,True,False,False,True,True,False
1,-0.7372095111641661,1,0.4438057783810484,0.10872296692441161,True,False,False,False,False,False,True,False,False,False,True
2,0.05126549526639938,2,-0.5958300677178933,-0.3138808013174045,False,True,False,False,False,False,False,True,False,True,False
1,-1.0525995137363924,1,-0.422557426701403,-0.5251826854383125,True,False,False,False,False,True,False,False,True,True,False
2,0.05126549526639938,2,-0.5958300677178933,-0.5251826854383125,False,True,True,False,False,False,False,True,False,True,False
2,-0.4533585088491625,2,-0.422557426701403,0.32002485104531964,True,False,False,False,False,False,False,True,False,True,False
2,-0.2483550071772155,1,-0.5958300677178933,-0.6308336274987665,True,False,True,False,False,False,False,False,True,False,False
1,-0.7372095111641661,1,-0.422557426701403,-0.5251826854383125,False,True,False,False,False,False,False,True,False,True,False
2,-0.31143300769166077,2,-0.24928478568491275,0.5313267351662276,True,False,False,False,False,False,True,True,False,False,False
2,-0.10642950601971371,2,-0.24928478568491275,-0.5251826854383125,False,True,True,False,False,False,False,True,False,True,False
3,0.9974355029830779,3,0.09726049634806784,-0.3138808013174045,True,False,True,False,False,False,False,False,True,True,False
3,0.4455029984816821,3,2.0032595475294612,1.1652323875289519,True,False,False,False,False,False,False,True,False,False,False
1,-1.0825615639807538,1,-0.5958300677178933,-0.6308336274987665,True,False,True,False,False,False,False,False,True,True,False
2,0.8397405016969649,2,-0.422557426701403,-0.5251826854383125,True,False,False,False,True,False,False,False,True,False,False
1,-0.9185587626431961,1,-0.07601214466842245,0.21437390898486564,True,False,False,False,False,False,True,False,True,False,True
2,-0.059121005633879786,2,0.27053313736455814,-0.20822985925695045,False,True,False,False,True,False,False,True,False,True,False
1,-0.7372095111641661,1,-0.5958300677178933,-0.6308336274987665,False,True,False,False,False,True,False,True,False,True,False
1,-0.8160570118072227,1,-0.07601214466842245,-0.4195317433778585,False,True,False,False,True,False,False,False,True,True,False
2,-0.1411224063026586,2,-0.07601214466842245,-0.3138808013174045,False,True,False,False,True,False,False,True,False,True,False
1,-0.7293247610998604,1,-0.5958300677178933,-0.4195317433778585,False,True,False,False,False,True,False,False,False,True,False
2,0.05126549526639938,2,-0.422557426701403,-0.6308336274987665,True,False,True,False,False,False,False,False,True,False,False
2,0.4455029984816821,2,-0.07601214466842245,0.003072024863957591,False,True,True,False,False,False,False,False,False,True,False
2,-0.8949045124502792,2,-0.5958300677178933,-0.3138808013174045,True,False,False,True,False,False,False,True,False,True,False
2,-0.18527700666277028,2,0.27053313736455814,1.059581445468498,True,False,True,False,False,False,False,False,True,False,False
2,0.05126549526639938,2,2.0032595475294612,1.693487097831222,True,False,False,False,False,False,True,True,False,True,False
3,1.6282155081275302,3,-0.24928478568491275,-0.3138808013174045,True,False,False,True,False,False,False,False,False,False,False
3,0.16165199616667855,2,-0.422557426701403,-0.4195317433778585,False,True,True,False,False,False,False,False,True,False,True
3,1.0258206032145782,3,-0.24928478568491275,-0.3138808013174045,False,True,False,False,False,False,False,True,False,True,False
2,-0.4218195085919399,2,-0.24928478568491275,-0.4195317433778585,False,True,True,False,False,False,False,True,False,False,True
2,0.23261474674542945,2,-0.07601214466842245,-0.20822985925695045,True,False,False,False,True,False,False,False,True,False,True
4,1.7859105094136434,4,-0.07601214466842245,-0.4195317433778585,True,False,False,True,False,False,False,True,False,True,False
1,-0.9737520130933357,1,-0.5958300677178933,-0.4195317433778585,True,False,False,False,False,True,False,True,False,True,False
1,-0.8160570118072227,1,-0.07601214466842245,-0.3138808013174045,True,False,True,False,False,False,False,False,True,False,False
2,-0.2641245073058268,2,-0.5958300677178933,-0.20822985925695045,False,True,False,False,False,False,False,True,False,True,False
1,-0.9658672630290301,1,-0.24928478568491275,0.003072024863957591,True,False,False,False,False,False,True,False,True,True,False
2,-0.7372095111641661,2,-0.422557426701403,-0.20822985925695045,False,True,False,False,True,False,False,True,False,True,False
2,-0.5400907595565247,2,0.4438057783810484,0.7426286192871357,True,False,False,False,False,False,True,True,False,False,False
2,0.05126549526639938,2,-0.24928478568491275,-0.3138808013174045,False,True,True,False,False,False,False,True,False,True,False
1,-0.8160570118072227,2,0.09726049634806784,0.10872296692441161,True,False,False,False,False,False,True,False,True,True,False
2,-0.2641245073058268,2,-0.422557426701403,-0.20822985925695045,False,True,False,False,False,False,False,False,True,True,False
2,0.4455029984816821,3,-0.422557426701403,-0.4195317433778585,False,True,False,False,True,False,False,True,False,True,False
2,0.05126549526639938,2,-0.24928478568491275,0.10872296692441161,False,True,False,False,True,False,False,True,False,True,False
2,-0.29566350756304943,2,0.27053313736455814,0.7426286192871357,True,False,True,False,False,False,False,False,True,False,True
3,0.4455029984816821,3,-0.24928478568491275,-0.10257891719649644,True,False,False,False,True,False,False,True,False,False,True
1,-0.5006670092349964,2,0.4438057783810484,0.32002485104531964,False,True,False,False,False,False,True,True,False,True,False
2,-0.2641245073058268,1,-0.422557426701403,-0.3138808013174045,True,False,False,False,False,True,False,False,True,True,False
2,0.36665549783862555,2,-0.24928478568491275,-0.5251826854383125,True,False,True,False,False,False,False,False,True,True,False
1,-0.8160570118072227,2,1.6567142654964804,1.3765342716498599,True,False,False,False,False,False,True,False,True,True,False
1,-0.7372095111641661,1,-0.5958300677178933,-0.3138808013174045,False,True,False,False,True,False,False,False,False,True,False
3,-0.10642950601971371,2,-0.24928478568491275,-0.4195317433778585,True,False,True,False,False,False,False,False,True,False,False
2,-1.3206810159227846,2,-0.24928478568491275,-0.4195317433778585,False,True,False,False,True,False,False,False,True,True,False
3,1.3128255055553042,3,0.790351060414029,0.5313267351662276,True,False,False,False,False,False,True,False,False,False,False
1,-1.0447147636720866,1,1.1368963424470095,1.799138039891676,True,False,False,False,False,False,True,False,True,False,False
3,1.155130504269191,3,0.6170784193975387,0.4256757931057737,True,False,True,False,False,False,False,True,False,True,False
3,0.20896049655251248,3,0.4438057783810484,0.6369776772266817,True,False,False,False,False,False,True,False,False,True,False
1,-0.7135552609712491,1,1.4834416244799902,3.700854996979848,True,False,False,False,False,False,True,False,True,True,False
1,-0.6583620105211095,1,-0.24928478568491275,-0.4195317433778585,False,True,False,False,False,False,False,True,False,True,False
2,-0.5006670092349964,2,0.4438057783810484,0.10872296692441161,True,False,False,False,False,False,True,True,False,True,False
2,-0.06700575569818544,2,-0.24928478568491275,-0.20822985925695045,False,True,False,False,False,False,False,False,True,True,False
1,-0.8160570118072227,1,-0.24928478568491275,0.003072024863957591,False,True,False,False,False,False,True,False,True,True,False
1,-0.8160570118072227,1,-0.422557426701403,-0.5251826854383125,True,False,False,False,False,True,False,False,False,True,False
2,0.27834629711840225,2,-0.422557426701403,-0.6308336274987665,True,False,True,False,False,False,False,True,False,True,False
2,0.5243504991247386,2,-0.5958300677178933,-0.6308336274987665,False,True,False,False,False,True,False,True,False,False,True
1,-0.7372095111641661,1,-0.5958300677178933,-0.4195317433778585,False,True,False,True,False,False,False,True,False,True,False
2,0.6426217500893235,1,-0.422557426701403,-0.6308336274987665,True,False,True,False,False,False,False,False,False,False,True
2,0.4455029984816821,2,-0.422557426701403,-0.3138808013174045,False,True,False,False,False,False,False,True,False,True,False
2,-1.399528516565841,2,-0.422557426701403,-0.4195317433778585,False,True,False,True,False,False,False,False,True,True,False
1,-1.0525995137363924,1,1.1368963424470095,2.538694634314854,False,True,False,False,True,False,False,False,False,True,False
1,-1.0525995137363924,1,-0.5958300677178933,-0.3138808013174045,False,True,False,False,False,False,False,True,False,True,False
1,-0.2641245073058268,1,-0.07601214466842245,-0.3138808013174045,False,True,False,False,True,False,False,True,False,True,False
2,-0.4218195085919399,2,-0.5958300677178933,0.003072024863957591,True,False,False,False,False,False,True,False,False,True,False
2,-0.8949045124502792,1,-0.24928478568491275,-0.3138808013174045,True,False,False,True,False,False,False,False,True,False,False
3,-0.10642950601971371,2,-0.422557426701403,-0.5251826854383125,False,True,True,False,False,False,False,False,True,True,False
2,-0.4218195085919399,1,0.09726049634806784,-0.3138808013174045,True,False,False,True,False,False,False,False,True,False,False
2,0.20896049655251248,2,0.27053313736455814,-0.20822985925695045,False,True,False,False,True,False,False,False,False,False,True
2,-0.579514509878053,2,-0.5958300677178933,-0.5251826854383125,True,False,True,False,False,False,False,True,False,True,False
2,-0.10642950601971371,2,-0.5958300677178933,-0.4195317433778585,False,True,True,False,False,False,False,True,False,True,False
2,-0.18527700666277028,2,1.1368963424470095,2.538694634314854,True,False,False,False,False,False,True,False,False,True,False
1,-0.6583620105211095,2,0.27053313736455814,0.003072024863957591,False,True,False,False,False,False,True,False,True,False,False
2,0.5243504991247386,2,-0.24928478568491275,-0.3138808013174045,False,True,False,False,False,False,False,True,False,True,False
3,1.3128255055553042,3,-0.422557426701403,-0.3138808013174045,True,False,False,True,False,False,False,True,False,False,False
3,0.4455029984816821,3,1.3101689834635,0.6369776772266817,True,False,False,False,False,False,True,True,False,False,True
1,-0.9264435127075018,1,-0.07601214466842245,-0.3138808013174045,True,False,False,False,False,False,True,True,False,True,False
2,-0.579514509878053,1,-0.5958300677178933,-0.5251826854383125,False,True,False,False,False,False,False,True,False,True,False
2,-0.4218195085919399,2,-0.07601214466842245,-0.3138808013174045,False,True,False,False,True,False,False,False,False,True,False
2,0.4928114988675161,2,-0.24928478568491275,0.5313267351662276,True,False,False,False,False,False,False,False,False,True,False
1,-0.7372095111641661,2,0.790351060414029,0.32002485104531964,False,True,False,False,False,False,True,True,False,True,False
4,1.0747060536132733,3,2.523077470578932,2.327392750193946,True,False,False,False,False,False,True,True,False,False,True
2,0.8397405016969649,2,-0.24928478568491275,-0.3138808013174045,False,True,False,False,True,False,False,False,True,True,False
3,1.3128255055553042,2,-0.07601214466842245,-0.3138808013174045,False,True,False,False,True,False,False,False,True,True,False
1,-0.579514509878053,1,-0.07601214466842245,-0.3138808013174045,False,True,False,False,False,False,False,True,False,True,False
2,0.15534419611523403,2,-0.07601214466842245,-0.3138808013174045,False,True,False,False,False,False,False,False,True,True,False
2,-0.579514509878053,1,-0.24928478568491275,-0.20822985925695045,True,False,False,False,False,False,False,False,True,False,False
2,-0.027582005376657167,2,-0.24928478568491275,-0.3138808013174045,False,True,False,False,True,False,False,False,True,True,False
4,2.4166905145580957,6,3.5627133166778737,5.60257195406802,True,False,False,False,False,False,True,True,False,True,False
2,-0.46912800897777385,2,-0.422557426701403,1.3765342716498599,False,True,False,False,False,False,True,True,False,True,False
2,-0.2120851568814095,2,-0.422557426701403,-0.5251826854383125,False,True,True,False,False,False,False,False,True,True,False
1,-0.8160570118072227,1,-0.5958300677178933,-0.5251826854383125,True,False,False,False,False,True,False,False,True,False,False
4,1.0242436532017172,5,2.0032595475294612,5.3912700699471126,True,False,False,False,False,False,True,True,False,True,False
3,1.2182085047836362,4,3.042895393628403,1.587836155770768,False,True,False,False,False,False,True,False,False,True,False
3,-0.07646745577535223,2,0.790351060414029,0.6369776772266817,True,False,False,False,True,False,False,True,False,True,False
2,-0.10642950601971371,2,-0.5958300677178933,-0.6308336274987665,True,False,False,False,True,False,False,False,True,True,False
3,1.4705205068414173,3,0.09726049634806784,-0.20822985925695045,True,False,False,False,True,False,False,True,False,True,False
1,-0.3429720079488834,1,-0.24928478568491275,-0.4195317433778585,False,True,True,False,False,False,False,True,False,True,False
4,2.1013005119858694,4,-0.422557426701403,-0.6308336274987665,False,True,False,True,False,False,False,True,False,True,False
2,-0.5006670092349964,2,-0.24928478568491275,0.003072024863957591,True,False,False,False,False,False,True,False,True,False,False
2,-0.4848975091063851,1,-0.422557426701403,-0.5251826854383125,False,True,False,False,False,True,False,False,True,True,False
3,1.155130504269191,4,-0.422557426701403,-0.20822985925695045,False,True,False,False,True,False,False,True,False,True,False
2,-1.0525995137363924,2,-0.07601214466842245,-0.3138808013174045,False,True,False,False,True,False,False,False,False,True,False
2,0.05126549526639938,2,-0.422557426701403,-0.20822985925695045,False,True,True,False,False,False,False,True,False,True,False
2,-0.10642950601971371,2,-0.5958300677178933,-0.3138808013174045,True,False,False,True,False,False,False,False,False,True,False
1,-0.8949045124502792,1,-0.07601214466842245,-0.20822985925695045,True,False,False,False,False,True,False,False,True,False,False
3,2.7478500172589335,3,0.09726049634806784,0.003072024863957591,False,True,False,False,False,False,False,True,False,False,False
2,-0.7372095111641661,1,-0.24928478568491275,-0.3138808013174045,True,False,False,False,False,False,False,False,True,False,False
3,0.8397405016969649,2,-0.7691027087343835,-0.6308336274987665,True,False,True,False,False,False,False,False,True,True,False
1,-0.8949045124502792,1,-0.07601214466842245,-0.3138808013174045,True,False,False,False,True,False,False,False,True,False,False
2,0.20896049655251248,2,-0.24928478568491275,-0.20822985925695045,False,True,False,False,True,False,False,False,False,True,False
1,-1.0525995137363924,1,-0.24928478568491275,-0.4195317433778585,False,True,False,False,True,False,False,True,False,True,False
1,-0.2641245073058268,1,-0.5958300677178933,-0.4195317433778585,False,True,True,False,False,False,False,True,False,True,False
2,-0.9737520130933357,2,-0.24928478568491275,-0.3138808013174045,False,True,False,True,False,False,False,True,False,True,False
3,0.4455029984816821,3,2.0032595475294612,1.3765342716498599,True,False,False,False,False,False,True,True,False,False,True
1,-0.6583620105211095,2,-0.07601214466842245,-0.3138808013174045,True,False,False,False,False,False,True,False,True,False,False
1,-1.1314470143794488,1,-0.422557426701403,-0.5251826854383125,False,True,False,False,False,True,False,False,False,True,False
2,-0.2641245073058268,2,-0.422557426701403,-0.5251826854383125,False,True,True,False,False,False,False,True,False,True,False
1,-0.8160570118072227,1,-0.24928478568491275,-0.4195317433778585,True,False,False,False,False,False,False,False,True,False,False
3,0.9185880023400214,3,3.216168034644893,1.799138039891676,True,False,False,False,False,False,True,True,False,True,False
3,0.36665549783862555,3,0.09726049634806784,0.8482795613475899,True,False,False,False,False,False,True,False,False,True,False
2,-0.2641245073058268,2,-0.5958300677178933,-0.5251826854383125,False,True,True,False,False,False,False,False,True,True,False
2,0.2799232471312634,2,-0.422557426701403,-0.4195317433778585,False,True,True,False,False,False,False,False,True,True,False
3,0.8397405016969649,3,0.27053313736455814,-0.20822985925695045,True,False,False,False,True,False,False,True,False,True,False
1,-0.4218195085919399,1,-0.422557426701403,-0.5251826854383125,False,True,True,False,False,False,False,True,False,True,False
2,-0.4612432589134682,1,-0.5958300677178933,-0.5251826854383125,False,True,False,False,False,True,False,False,True,True,False
1,-0.18527700666277028,1,-0.5958300677178933,-0.4195317433778585,False,True,False,False,True,False,False,False,True,True,False
2,-0.2641245073058268,2,-0.422557426701403,-0.5251826854383125,False,True,True,False,False,False,False,True,False,True,False
2,-0.2641245073058268,2,-0.422557426701403,-0.5251826854383125,False,True,True,False,False,False,False,True,False,True,False
1,-0.7056705109069434,1,-0.07601214466842245,-0.20822985925695045,False,True,False,False,True,False,False,True,False,True,False
2,0.15376724610237288,2,2.0032595475294612,0.8482795613475899,False,True,False,False,False,False,True,False,False,True,False
2,-0.9737520130933357,1,-0.24928478568491275,-0.5251826854383125,True,False,False,False,True,False,False,False,True,False,False
2,-0.29566350756304943,2,-0.07601214466842245,-0.4195317433778585,True,False,False,False,True,False,False,False,True,False,False
1,-0.7372095111641661,1,-0.5958300677178933,-0.20822985925695045,False,True,False,False,True,False,False,False,True,True,False
2,0.13011299590945594,2,-0.422557426701403,-0.6308336274987665,True,False,True,False,False,False,False,False,True,False,False
2,-0.027582005376657167,2,-0.24928478568491275,-0.4195317433778585,False,True,True,False,False,False,False,True,False,True,False
1,-0.579514509878053,1,-0.07601214466842245,-0.3138808013174045,False,True,False,False,False,False,False,True,False,True,False
1,-0.8554807621287509,2,0.9636237014305193,0.7426286192871357,True,False,False,False,False,False,True,True,False,False,False
2,0.28780799719556904,2,-0.422557426701403,-0.5251826854383125,False,True,True,False,False,False,False,True,False,False,False
2,0.36665549783862555,2,-0.422557426701403,-0.5251826854383125,False,True,False,False,True,False,False,False,True,True,False
3,-0.2641245073058268,1,-0.5958300677178933,-0.3138808013174045,False,True,False,True,False,False,False,False,True,True,False
2,0.7608930010539083,2,-0.07601214466842245,-0.4195317433778585,True,False,False,False,True,False,False,False,True,False,True
2,-0.3429720079488834,1,-0.5958300677178933,-0.6308336274987665,True,False,False,False,False,True,False,False,True,False,False
3,0.9028185022114101,2,-0.07601214466842245,-0.3138808013174045,True,False,True,False,False,False,False,False,False,False,False
3,1.6282155081275302,2,-0.07601214466842245,-0.4195317433778585,True,False,False,False,False,False,False,False,False,True,False
1,-0.8949045124502792,2,-0.422557426701403,-0.20822985925695045,True,False,False,False,False,False,True,False,False,True,False
3,0.6031979997677952,3,-0.24928478568491275,-0.4195317433778585,True,False,False,True,False,False,False,True,False,False,False
2,-0.10642950601971371,2,-0.422557426701403,-0.4195317433778585,False,True,False,False,True,False,False,True,False,True,False
2,0.28780799719556904,2,-0.422557426701403,-0.5251826854383125,True,False,False,False,False,False,False,True,False,False,True
2,-0.579514509878053,1,-0.5958300677178933,-0.5251826854383125,False,True,False,False,True,False,False,False,True,True,False
1,-0.8949045124502792,1,-0.422557426701403,-0.4195317433778585,False,True,False,False,False,False,False,False,False,True,False
1,-0.3429720079488834,1,-0.24928478568491275,-0.3138808013174045,False,True,False,False,False,True,False,False,True,True,False
2,1.6282155081275302,2,0.6170784193975387,0.32002485104531964,False,True,True,False,False,False,False,False,False,True,False
2,1.3128255055553042,2,-0.5958300677178933,-0.5251826854383125,False,True,False,True,False,False,False,True,False,False,False
2,-0.4218195085919399,2,-0.422557426701403,-0.5251826854383125,False,True,False,False,False,False,False,True,False,True,False
2,-0.579514509878053,1,-0.24928478568491275,-0.4195317433778585,False,True,False,False,True,False,False,False,True,True,False
2,0.13011299590945594,2,1.8299869065129708,0.8482795613475899,True,False,False,False,False,False,True,False,False,True,False
2,0.9974355029830779,3,-0.422557426701403,-0.5251826854383125,False,True,False,False,True,False,False,False,True,False,True
2,0.2010757464882068,2,0.09726049634806784,-0.20822985925695045,False,True,False,False,True,False,False,True,False,True,False
2,-0.2641245073058268,1,-0.5958300677178933,-0.5251826854383125,True,False,False,False,False,True,False,False,True,True,False
1,-0.78451801155,2,0.4438057783810484,0.003072024863957591,True,False,False,False,False,False,True,True,False,False,True
1,-0.9579825129647245,1,-0.5958300677178933,-0.5251826854383125,False,True,False,False,False,False,False,False,True,True,False
2,0.36665549783862555,2,-0.422557426701403,-0.4195317433778585,False,True,False,False,False,True,False,False,False,True,False
2,-0.8160570118072227,2,-0.24928478568491275,-0.4195317433778585,False,True,False,False,False,False,False,False,True,True,False
3,0.8397405016969649,2,-0.422557426701403,-0.6308336274987665,True,False,False,False,False,True,False,True,False,False,True
2,-1.3932207165143966,2,-0.422557426701403,-0.3138808013174045,True,False,False,True,False,False,False,False,False,False,False
1,-0.7372095111641661,1,-0.07601214466842245,-0.3138808013174045,False,True,False,False,False,False,True,False,False,True,False
3,0.05126549526639938,3,-0.07601214466842245,-0.10257891719649644,True,False,False,False,True,False,False,True,False,True,False
1,-0.7056705109069434,1,-0.24928478568491275,-0.4195317433778585,False,True,False,False,False,False,True,True,False,True,False
2,0.05126549526639938,1,-0.07601214466842245,-0.3138808013174045,False,True,False,True,False,False,False,True,False,False,True
2,0.36665549783862555,2,-0.07601214466842245,-0.20822985925695045,True,False,False,False,False,False,False,True,False,True,False
1,-0.8949045124502792,1,0.790351060414029,1.587836155770768,False,True,False,False,False,False,True,False,True,True,False
3,-0.027582005376657167,2,-0.422557426701403,-0.5251826854383125,True,False,False,False,False,True,False,True,False,True,False
1,-0.7372095111641661,1,-0.422557426701403,-0.4195317433778585,False,True,False,False,True,False,False,True,False,True,False
2,-0.579514509878053,1,-0.422557426701403,-0.5251826854383125,False,True,True,False,False,False,False,False,True,False,True
3,0.8397405016969649,3,-0.07601214466842245,-0.3138808013174045,True,False,False,False,False,False,False,True,False,False,False
1,-1.0210605134791697,1,1.4834416244799902,1.799138039891676,False,True,False,False,False,False,True,False,False,False,True
3,0.5716589995105726,4,1.4834416244799902,4.01780782316121,True,False,False,False,False,False,True,True,False,True,False
2,-0.7372095111641661,1,-0.422557426701403,-0.4195317433778585,False,True,False,False,False,False,False,True,False,True,False
2,-0.4612432589134682,2,-0.07601214466842245,-0.4195317433778585,True,False,False,False,True,False,False,False,True,False,False
3,0.5716589995105726,3,-0.422557426701403,-0.5251826854383125,False,True,True,False,False,False,False,True,False,True,False
2,-0.7372095111641661,1,-0.422557426701403,-0.20822985925695045,False,True,False,True,False,False,False,True,False,True,False
3,0.20896049655251248,3,0.4438057783810484,0.8482795613475899,True,False,False,False,False,False,True,False,False,False,True
4,1.4705205068414173,3,0.27053313736455814,0.4256757931057737,True,False,False,False,False,False,True,False,False,True,False
2,0.31934699745279166,2,-0.422557426701403,-0.5251826854383125,False,True,False,False,True,False,False,False,True,True,False
2,-0.4218195085919399,1,-0.5958300677178933,-0.5251826854383125,True,False,False,False,False,False,False,True,False,False,True
2,-0.027582005376657167,1,-0.5958300677178933,-0.5251826854383125,False,True,False,False,False,True,False,False,True,True,False
2,-0.5637450097494418,2,1.3101689834635,1.1652323875289519,True,False,False,False,False,False,True,False,True,False,True
1,-0.579514509878053,1,-0.5958300677178933,-0.3138808013174045,False,True,False,False,False,False,False,True,False,True,False
3,0.8444713517355482,2,-0.07601214466842245,0.003072024863957591,True,False,True,False,False,False,False,True,False,False,True
3,0.9658965027258554,3,-0.07601214466842245,-0.4195317433778585,True,False,False,False,False,False,False,False,True,False,False
3,1.3128255055553042,3,-0.422557426701403,-0.3138808013174045,False,True,False,False,False,False,False,True,False,True,False
2,-0.626823010263887,1,-0.5958300677178933,-0.4195317433778585,False,True,False,False,False,True,False,False,True,True,False
1,-0.2641245073058268,2,0.09726049634806784,-0.20822985925695045,False,True,False,True,False,False,False,False,False,True,False
2,0.05126549526639938,2,-0.5958300677178933,-0.6308336274987665,False,True,True,False,False,False,False,True,False,True,False
1,-0.2641245073058268,1,-0.422557426701403,-0.6308336274987665,True,False,True,False,False,False,False,False,True,True,False
1,-1.0525995137363924,1,-0.422557426701403,-0.5251826854383125,False,True,False,False,False,False,False,False,True,True,False
2,-0.2641245073058268,2,-0.422557426701403,-0.5251826854383125,False,True,False,False,False,True,False,False,True,True,False
2,-0.2641245073058268,2,-0.5958300677178933,-0.6308336274987665,True,False,False,False,True,False,False,False,True,False,False
2,-0.5511294096465527,2,0.09726049634806784,0.4256757931057737,True,False,True,False,False,False,False,True,False,True,False
1,-0.8949045124502792,1,-0.5958300677178933,-0.5251826854383125,False,True,False,False,False,False,False,False,True,True,False
1,-0.2641245073058268,2,-0.07601214466842245,-0.3138808013174045,False,True,False,False,False,False,True,False,True,True,False
3,0.5243504991247386,3,0.4438057783810484,0.003072024863957591,True,False,False,False,False,False,True,True,False,True,False
2,-0.10642950601971371,2,-0.422557426701403,0.10872296692441161,True,False,False,False,False,False,True,False,False,False,True
2,-0.579514509878053,2,-0.24928478568491275,0.003072024863957591,True,False,True,False,False,False,False,True,False,True,False
2,0.027611245073482414,2,-0.422557426701403,-0.3138808013174045,True,False,True,False,False,False,False,False,True,False,False
1,-0.6583620105211095,1,-0.07601214466842245,-0.4195317433778585,False,True,False,True,False,False,False,False,False,True,False
1,-1.289142015665562,1,-0.24928478568491275,-0.4195317433778585,False,True,False,False,False,False,False,False,True,True,False
4,2.8897755184164353,4,-0.5958300677178933,-0.3138808013174045,True,False,False,True,False,False,False,True,False,True,False
1,-0.7372095111641661,1,-0.422557426701403,-0.3138808013174045,True,False,False,False,False,False,False,True,False,False,False
3,0.6820455004108518,2,-0.422557426701403,-0.10257891719649644,True,False,False,False,True,False,False,True,False,True,False
2,0.20896049655251248,2,-0.24928478568491275,-0.4195317433778585,True,False,False,False,False,False,False,True,False,True,False
3,0.08438144553648314,3,1.1368963424470095,0.32002485104531964,True,False,False,False,False,False,False,False,False,False,False
2,-1.4499909169773972,2,-0.422557426701403,-0.4195317433778585,False,True,False,True,False,False,False,False,True,True,False
2,-0.003927755183740204,2,2.696350111595422,2.116090866073038,False,True,False,False,False,False,True,False,True,True,False
1,1.4705205068414173,1,-0.07601214466842245,-0.3138808013174045,True,False,True,False,False,False,False,True,False,True,False
1,-1.4405292169002306,1,-0.07601214466842245,-0.20822985925695045,False,True,False,True,False,False,False,True,False,True,False
2,-0.15373800640554763,2,-0.24928478568491275,-0.5251826854383125,True,False,True,False,False,False,False,True,False,True,False
2,-0.10642950601971371,2,-0.422557426701403,-0.5251826854383125,True,False,False,False,False,True,False,True,False,True,False
1,-0.579514509878053,1,-0.5958300677178933,-0.6308336274987665,False,True,True,False,False,False,False,False,True,False,False
2,0.05126549526639938,2,0.27053313736455814,-0.20822985925695045,False,True,False,False,True,False,False,False,True,True,False
2,-0.7372095111641661,1,-0.5958300677178933,-0.5251826854383125,True,False,False,False,False,True,False,False,True,False,False
3,0.7608930010539083,3,-0.24928478568491275,-0.3138808013174045,True,False,False,True,False,False,False,True,False,True,False
1,-1.170870764700977,1,-0.5958300677178933,-0.3138808013174045,True,False,False,False,False,False,True,False,True,False,False
2,-0.4218195085919399,2,-0.422557426701403,-0.5251826854383125,True,False,True,False,False,False,False,False,True,False,False
2,-0.579514509878053,1,-0.422557426701403,-0.3138808013174045,False,True,False,False,False,False,False,True,False,True,False
4,4.782115533849793,7,-0.07601214466842245,-0.4195317433778585,True,False,False,True,False,False,False,True,False,False,False
2,-0.2641245073058268,2,0.09726049634806784,-0.3138808013174045,False,True,True,False,False,False,False,True,False,True,False
1,-0.8791350123216679,1,-0.24928478568491275,0.003072024863957591,True,False,False,False,False,False,True,False,True,False,True
2,0.20896049655251248,1,-0.5958300677178933,-0.6308336274987665,True,False,True,False,False,False,False,True,False,False,True
3,0.36665549783862555,3,1.1368963424470095,0.7426286192871357,True,False,False,False,False,False,True,False,False,True,False
3,-1.289142015665562,3,-0.422557426701403,-0.4195317433778585,True,False,False,True,False,False,False,True,False,False,False
1,-0.6583620105211095,1,-0.24928478568491275,-0.5251826854383125,False,True,True,False,False,False,False,False,True,True,False
3,0.9974355029830779,4,3.7359859576943637,4.757364417584388,True,False,False,False,False,False,True,True,False,False,True
2,-0.5006670092349964,2,-0.24928478568491275,0.5313267351662276,True,False,False,False,False,False,True,False,True,True,False
3,0.8397405016969649,3,0.790351060414029,0.32002485104531964,True,False,False,False,False,False,True,True,False,True,False
1,-0.579514509878053,1,-0.422557426701403,-0.3138808013174045,False,True,False,False,False,False,False,True,False,True,False
2,-1.289142015665562,2,-0.5958300677178933,-0.3138808013174045,True,False,False,True,False,False,False,False,True,True,False
2,0.01972649500917676,2,-0.5958300677178933,-0.20822985925695045,True,False,False,False,False,False,True,True,False,True,False
3,0.8397405016969649,3,2.696350111595422,2.538694634314854,False,True,True,False,False,False,False,False,True,False,False
2,-0.3429720079488834,2,-0.422557426701403,-0.4195317433778585,True,False,False,False,False,False,True,True,False,False,True
1,-0.78451801155,1,-0.07601214466842245,-0.20822985925695045,False,True,False,False,True,False,False,False,False,True,False
2,-0.579514509878053,2,-0.422557426701403,-0.3138808013174045,False,True,False,False,True,False,False,False,True,True,False
